mon_id,name,description
63,Fontana del Nettuno (Firenze),"La Fontana del Nettuno, detta anche di Piazza o il Biancone, è una fontana di Firenze realizzata da un gruppo di artisti, con la statua centrale di Bartolomeo Ammannati, e situata in piazza della Signoria, in prossimità dell'angolo nord-ovest di Palazzo Vecchio. La fontana - prima nel suo genere a Firenze - oltre ad essere elemento fondamentale di arredo della piazza e riferimento originario per l'approvvigionamento di acqua in una zona ben scarsa di fonti, fu un grande monumento celebrativo del potere di Cosimo I de' Medici, oltre che ""allegoria della potenza fiorentina sui mari e del governo delle acque attuato dal duca nel territorio toscano"". 
Vi parteciparono numerosi scultori, con un approccio all'insegna dei materiali diversi per natura e colore, caro al gusto committente. Il risultato tuttavia fu oggetto di aspre critiche fin dal suo completamento, mentre oggi viene letto come un esempio emblematico del rinnovamento della scultura del Manierismo poco dopo la metà del secolo XVI, in opposizione all'accademismo michelangiolesco imperante."
64,Fontana dell'Uomo della pioggia,"La fontana dell'Uomo della pioggia (o Rainman) fu installata a Firenze, al centro di una rotatoria tra il lungarno Aldo Moro e il viale Enrico de' Nicola, nei pressi del ponte di Varlungo. Era composta dalla statua Pluie (""pioggia"") dell'artista belga Jean Michel Folon e dalle strutture circostanti per il funzionamento della fontana e la sua illuminazione.
La statua era arrivata a Firenze in occasione del Social Forum Europeo tenutosi in città dal 6 al 9 novembre 2002, quando venne donata al Comune di Firenze. La fontana venne inaugurata nel 2003.
La scultura in bronzo, alta circa tre metri, raffigura un uomo con cappello e cappotto che tiene in mano un manico di ombrello; al posto delle falde dell'ombrello però spruzza un getto d'acqua ""a cupola"" che suggerisce sia la forma di riparo, sia il gocciolare della pioggia. 
La fontana si trovava davanti al moderno Teatro Tuscanyhall, una grande struttura moderna usata per concerti e altre iniziative. La fontana veniva illuminata con luci colorate nelle ore notturne.
All'alba (circa alle ore 4.30) dell'8 marzo 2015 la fontana e la relativa statua sono state fortemente danneggiate dall'urto provocato in un incidente stradale da parte di un'autovettura uscita a forte velocità dal parcheggio di una vicina discoteca (Otel). L'auto ha centrato in pieno la scultura, abbattendo anche alcuni cartelli stradali, finiti addosso ad un'altra autovettura. La statua Pluie è stata spezzata in due; sia il troncone superiore, che la parte inferiore sono stati sradicati, sbalzati sulla sede stradale e danneggiati. La scultura bronzea di Jean Michel Folon è stata restaurata e ricollocata al centro della rotonda nei pressi dell'Obihall, all'ingresso sud della città il 14 dicembre 2015. Alla cerimonia di presentazione del restauro anche il sindaco Dario Nardella.

"
65,Fontana dello Sprone,"La fontana dello Sprone  si trova a Firenze, tra via dello Sprone e Borgo San Jacopo, in uno stretto angolo al di sotto di una terrazza privata della Casa dei Frescobaldi. È una delle fontane pubbliche più famose ed eleganti della città, tra le più belle del quartiere di Oltrarno.
Con sprone si indica una cantonata formata da due strade che si intersecano ad angolo acuto, per cui l'edificio che vi è compreso ha una forma a base trapezoidale: ve ne sono parecchi a Firenze."
66,Forte Belvedere,"Il Forte Belvedere, nome comune della fortezza di Santa Maria in San Giorgio del Belvedere, è una delle due fortezze di Firenze, oltre a un celebre punto panoramico e pregevole opera architettonica della città. Posto nel punto più alto della collina di Boboli, vi si accede dalla costa San Giorgio, da via Belvedere o da via San Leonardo."
67,Fortezza da Basso,"La fortezza di San Giovanni Battista o fortezza da Basso è un'opera di fortificazione alla moderna nelle mura di Firenze.
Circondata dai viali di Circonvallazione e rientrante dei complessi espositivi di Firenze Fiera, oggi è sede di numerosi convegni, concerti e iniziative nazionali e internazionali, oltre all'Opificio delle Pietre Dure."
68,Gabinetto Vieusseux,Il Gabinetto scientifico-letterario G. P. Vieusseux è un'istituzione culturale di Firenze.
69,Galleria degli Uffizi,"La Galleria degli Uffizi è un museo statale di Firenze, che fa parte del complesso museale denominato Gallerie degli Uffizi e comprendente, oltre alla suddetta galleria, il Corridoio vasariano, le collezioni di Palazzo Pitti e il Giardino di Boboli, che insieme costituiscono per quantità e qualità delle opere raccolte uno dei più importanti musei del mondo.
Il complesso appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale.
Vi si trovano la più cospicua collezione esistente di Raffaello e Botticelli, oltre a nuclei principali di opere di Giotto, Tiziano, Pontormo, Bronzino, Andrea del Sarto, Caravaggio, Dürer, Rubens, Leonardo da Vinci ed altri ancora. Mentre a Palazzo Pitti si concentrano le opere pittoriche del Cinquecento e del Barocco, ma anche dell'Otto e Novecento italiano, il corridoio vasariano ospitava fino al 2018 parte della collezione di autoritratti (oltre 1 700), che dovrebbero essere poi inclusi nel percorso espositivo della Galleria delle Statue e delle Pitture, come in piccola parte già avviene.
Il museo ospita una raccolta di opere d'arte inestimabili, derivanti, come nucleo fondamentale, dalle collezioni dei Medici, arricchite nei secoli da lasciti, scambi e donazioni, tra cui spicca un fondamentale gruppo di opere religiose derivate dalle soppressioni di monasteri e conventi tra il XVIII  e il XIX secolo. Divisa in varie sale allestite per scuole e stili in ordine cronologico, l'esposizione mostra opere dal XII al XVIII secolo, con la migliore collezione al mondo di opere del Rinascimento fiorentino. Di grande pregio sono anche la collezione di statuaria antica e soprattutto quella dei disegni e delle stampe che, conservata nel Gabinetto omonimo, è una delle più cospicue e importanti al mondo.
Nel 2019 ha registrato 4 391 861 visitatori (dati Mibact).

"
70,Galleria dell'Accademia,"La Galleria dell'Accademia di Firenze è un museo statale italiano, sito in via Ricasoli accanto all'Accademia di belle arti.
La galleria espone il maggior numero di sculture di Michelangelo al mondo (ben sette), fra cui il celeberrimo David. All'interno del museo sono ospitate anche altre sezioni, fra cui la raccolta più vasta ed importante al mondo di opere pittoriche a fondo oro, ed il Museo degli strumenti musicali, dove sono esposti molti manufatti appartenenti alla collezione storica del Conservatorio Luigi Cherubini.
È di proprietà del Ministero per i beni e le attività culturali, che dal 2014 la ha annoverata tra gli istituti museali dotati di autonomia speciale."
71,Galleria degli Specchi (palazzo Medici Riccardi),"La Galleria degli Specchi (anche detta di Luca Giordano), è una sala monumentale del palazzo Medici Riccardi di Firenze, nota sotto il profilo artistico per il ciclo di affreschi nella volta compiuti da Luca Giordano tra il 1682 e il 1685, inneggianti l'Apoteosi della dinastia Medici.Si tratta di uno dei più importanti cicli di affreschi barocchi, nonché uno dei massimi lavori eseguiti dal pittore napoletano durante la sua carriera."
72,Giardini di Firenze,Ecco l'elenco dei principali giardini ed aree verdi di Firenze.
73,Giardino Bardini,"Il giardino Bardini è un giardino storico di Firenze, in zona Oltrarno. Si estende su un'ampia zona collinare dalle pendici di piazzale Michelangelo fino all'Arno, tra piazza dei Mozzi, via de' Bardi, costa Scarpuccia, costa San Giorgio e la via di Belvedere (con due accessi, uno a monte e uno a valle), per una superficie totale di circa 4 ettari.
Nel 2013 il circuito museale del Giardino di Boboli, che comprende anche il Museo degli Argenti, la Galleria del Costume, il Museo delle porcellane e il Giardino Bardini, è stato il sesto sito italiano statale più visitato, con 710.523 visitatori e un introito lordo totale di 2.722.872 Euro. Nel 2016 il circuito museale ha fatto registrare 881.463 visitatori.."
74,Giardino Corsi Annalena,"Il giardino Corsi o di Annalena è situato nel quartiere di Oltrarno a Firenze, tra via dei Serragli, via de' Mori e via Romana."
75,Giardino Corsini,"Il giardino Corsini al Prato fa parte del complesso del palazzo Corsini al Prato (via il Prato, 58), da distinguere dal palazzo Corsini sul Lungarno, appartenuto alla ricca famiglia dei Corsini a Firenze. Numerosi ed illustri sono stati gli ospiti del palazzo da Federico IV di Danimarca al principe di Galles Carlo Edoardo Stuart alle regine Vittoria d'Inghilterra e Margherita di Savoia.

"
76,Villa Fabbricotti (Firenze),"Villa Fabbricotti, o Arcipressi, si trova in via Vittorio Emanuele II 64, zona Montughi, a Firenze. Il parco è accessibile anche attraversando l'adiacente Giardino Tosco Laziale, con ingresso da via Stibbert 24.

"
77,Giardino Torrigiani,"Il giardino Torrigiani si trova a Firenze tra via de' Serragli, via del Campuccio e il tratto di mura che costeggia il viale Francesco Petrarca. Si tratta di un grande parco con un palazzo chiamato Casino Torrigiani al Campuccio.

"
78,Giardino del Bobolino,"Il giardino del Bobolino è un parco pubblico a Firenze appena fuori da Porta Romana, che prende il nome dal vicino giardino di Boboli, del quale è una versione in scala minore.
Si tratta di un giardino in pendenza, interamente composto da pendii erbosi, scalinate e piazzali di ghiaia che presenta alcune graziose soluzioni di arredo verde, come i sedili integrati con le aiuole, le vasche e le grotte artificiali. Le terrazze sono intervallate dalle anse dei viali dei Colli, in particolare il viale Machiavelli e le sue traverse. 
Nella parte intermedia del giardino si trova Villa Cora, trasformata oggi in hotel di lusso, dove soggiornarono l'imperatrice Eugenia e il compositore russo Pëtr Il'ič Čajkovskij. Nella parte inferiore, a fianco del giardino, si trovano alcune serre comunali. 

"
79,Giardino dell'Iris,"Il giardino dell'Iris è un'area verde al quale si accede dal lato est di piazzale Michelangelo a Firenze. 

"
80,Giardino dell'Orticoltura,"Il giardino dell'Orticoltura o dell'Orticultura è un giardino di Firenze che si trova in via Bolognese 17, con un ingresso prospiciente via Vittorio Emanuele."
81,Della Gherardesca,"I della Gherardesca sono un'antica famiglia toscana di origine longobarda che ha avuto un importante ruolo nella storia di Pisa e della Toscana. Secondo alcuni storici deriverebbero da un singolo ceppo familiare, comune con altre due famiglie comitali che ebbero un ruolo importante nella storia toscana: i Cadolingi e i Guidi (quelli che tentarono ai tempi di Matilde di Toscana con Guido Guerra II di elevarsi a dinastia ducale toscana)."
82,Giardino delle Rose,"Il giardino delle Rose a Firenze è un parco nella zona di Oltrarno sottostante al piazzale Michelangelo verso ovest, in viale Giuseppe Poggi.
Un tempo aperto al pubblico solo per un breve periodo in primavera, da adesso il giardino è aperto ogni giorno dell'anno (eccetto Natale e Capodanno) dalle 9 del mattino al tramonto."
83,Giardino di Boboli,"Il Giardino di Boboli è un parco storico della città di Firenze. Nato come giardino granducale di Palazzo Pitti, è connesso anche al Forte di Belvedere, avamposto militare per la sicurezza del sovrano e la sua famiglia. Il giardino, che accoglie ogni anno oltre 800.000 visitatori, è uno dei più importanti esempi di giardino all'italiana al mondo ed è un vero e proprio museo all'aperto, per l'impostazione architettonico-paesaggistica e per la collezione di sculture, che vanno dalle antichità romane al XX secolo. Il giardino di Boboli è uno dei più famosi giardini della penisola.
I giardini furono costruiti tra il XVI e il XIX secolo, dai Medici, poi dagli Asburgo-Lorena e dai Savoia, e occupano un'area di circa 45.000 m². 
Alla prima impostazione di stile tardo-rinascimentale, visibile nel nucleo più vicino al palazzo, si aggiunsero negli anni nuove porzioni con differenti impostazioni: lungo l'asse parallelo al palazzo nacquero l'asse prospettico del viottolone, dal quale si dipanano vialetti ricoperti di ghiaia che portano a laghetti, fontane, ninfei, tempietti e grotte. Notevole è l'importanza che nel giardino assumono le statue e gli edifici, come la settecentesca Kaffeehaus (raro esempio di gusto rococò in Toscana), che permette di godere del panorama sulla città, o la limonaia, ancora nell'originario color verde Lorena.
Il giardino ha quattro ingressi fruibili dal pubblico (dal cortile dell'Ammannati di Palazzo Pitti, dal Forte di Belvedere, da via Romana, detto l'ingresso di Annalena, e dal piazzale di Porta Romana), oltre all'uscita attraverso piazza Pitti."
84,Giardino di San Marco,"Il giardino di San Marco è un ex-giardino di Firenze, situato tra le attuali via Cavour e via San Gallo, grosso modo tra i siti del Casino Mediceo e di palazzo Socci."
85,Istituto universitario olandese di storia dell'arte,"L'Istituto universitario olandese di storia dell'arte (in olandese Nederlands Interuniversitair Kunsthistorisch Instituut, con acronimo ""NIKI"") è situato 
in viale Torricelli 5 a Firenze.

"
86,Granaio dell'Abbondanza,"L'ex granaio dell'Abbondanza (noto in seguito come caserma Cavalli) è un edificio situato tra piazza di Cestello, via del Piaggione, via del Tiratoio e il lungarno Soderini, nel quartiere Oltrarno a Firenze.

"
87,Loggia dei Bianchi,"La Loggia dei Bianchi è un piccolo oratorio in via delle Gore, nella periferia nord-ovest di Firenze.
Preceduto da un portichetto con colonne in pietra, risale alla fine del Cinquecento ed ha una cupoletta ricoperta di conci a squame. La tradizione riporta il nome del fondatore dell'edificio: un mercante di origine bergamasca, Bernardo Corona, che in veste penitenziale si recava a Roma e sostò di fronte ad un affresco trecentesco con la Madonna col Bambino.
Il dipinto fu poi ritoccato ed arricchito con una cornice di legno intagliato. All'interno, dove si trova il frammento pittorico con l'immagine sacra; le pareti sono decorate da affreschi, in parte attribuiti a Bernardino Poccetti.

"
88,Loggia della Signoria,"La Loggia della Signoria è un monumento storico di Firenze, che si trova in piazza della Signoria a destra di Palazzo Vecchio e accanto agli Uffizi, i quali vi si innestano sul retro con una terrazza proprio sulla sommità della loggia."
89,Loggia del Grano,"La Loggia del Grano di Firenze si trova in piazza del Grano, all'angolo tra via de' Neri e via de' Castellani (con affaccio laterale anche su via del Castello d'Altafronte), sul retro della Galleria degli Uffizi e a pochi passi da piazza della Signoria.
La loggia appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale.

"
90,Fontana del Porcellino,"La fontana del Porcellino è uno dei monumenti più popolari di Firenze, situata a margine della loggia del Mercato Nuovo, nell'omonima piazza vicino al Ponte Vecchio."
91,Mercato Centrale (Firenze),"Il Mercato Centrale di Firenze è situato fra via dell'Ariento, via Sant'Antonino, via Panicale e piazza del Mercato Centrale. Fu uno dei risultati dell'epoca del Risanamento, dal periodo di Firenze Capitale d'Italia alla fine del XIX secolo. 

"
92,Mura di Firenze,"Le mura di Firenze sono le antiche cerchie difensive della città. Create con la città stessa, si sono contati fino a sei tracciati diversi, l'ultimo dei quali risale alla metà del Cinquecento. Le mura della parte a nord dell'Arno della città furono abbattute nel corso dell'Ottocento per creare i viali di Circonvallazione, lasciando soltanto le principali porte di accesso, mentre le parti a sud, zona Oltrarno, sono ancora visibili e ben conservate.
La conta delle cerchie murarie non è condivisa da tutti gli studiosi. Altri autori mettono in dubbio l'esistenza di quella che qui è indicata come ""seconda cerchia"" bizantina e non contano come quarta nuova cerchia il rafforzamento canossiano, per cui si avrebbero solo quattro tracciati invece di sei. Altri ancora contano il potenziamento cinquecentesco come ulteriore tracciato.
Le prime mura romane durarono quasi un millennio, dopo di che le nuove mura si succedettero a intervalli sempre più brevi, a testimoniare la crescita demografica esponenziale della città in pieno boom economico e sociale. Dalla cerchia carolingia (870) si passò a quella matildina dopo due secoli (1078) poi dopo appena un secolo quella comunale del 1172 e dopo poco più di cent'anni la seconda comunale, del 1284."
93,Musei di Firenze,"Firenze data l'enorme ricchezza artistica della città, ha un elevato numero di musei e gallerie d'arte.
Basti pensare che nella classifica dei 15 musei d'arte italiani più visitati, un terzo è rappresentato da musei fiorentini."
94,Museo archeologico nazionale di Firenze,"Il Museo archeologico nazionale di Firenze è un museo statale italiano. È sito Palazzo della Crocetta, risalente al 1619-1621, quando Giulio Parigi, su disposizione di Cosimo II, ristrutturando e ampliando alcuni immobili dei Medici ne fece la residenza della principessa Maria Maddalena de' Medici, sorella di Cosimo, affetta da gravi disabilità fisiche.
Il museo raccoglie il meglio degli scavi di tutta la Toscana, ma anche reperti provenienti dal Lazio e dall'Umbria, con importantissimi reperti etruschi e romani, e raccolte relative ad altre civiltà, come un'importante sezione egizia e una di vasi greci, molti dei quali rivenuti in tombe etrusche, a testimonianza dei numerosi scambi commerciali nel Mediterraneo.
Dal dicembre 2014 il Ministero per i beni e le attività culturali lo gestisce tramite il Polo museale della Toscana, nel dicembre 2019 divenuto Direzione regionale Musei. I visitatori pre-pandemia, nel 2019, sono stati circa 76.000"
95,Museo Bardini,"Il Museo Bardini, situato in via de' Renai angolo piazza de' Mozzi nel quartiere di Oltrarno a Firenze, è uno dei ricchi musei cosiddetti ""minori"" della città.
Dal dicembre 2014 il Ministero per i beni e le attività culturali lo gestisce tramite il Polo museale della Toscana, nel dicembre 2019 divenuto Direzione regionale Musei."
96,Galileo Galilei,"Galileo Galilei (Pisa, 15 febbraio 1564 – Arcetri, 8 gennaio 1642) è stato un fisico, astronomo, filosofo e matematico italiano, considerato il padre della scienza moderna.
Personaggio chiave della rivoluzione scientifica per aver esplicitamente introdotto il metodo scientifico (detto anche ""metodo galileiano"" o ""metodo sperimentale""), il suo nome è associato a importanti contributi in fisica e in astronomia. Di primaria importanza fu anche il ruolo svolto nella rivoluzione astronomica, con il sostegno al sistema eliocentrico e alla teoria copernicana.I suoi principali contributi al pensiero filosofico derivano dall'introduzione del metodo sperimentale nell'indagine scientifica grazie a cui la scienza abbandonava, per la prima volta, quella posizione metafisica che fino ad allora predominava, per acquisire una nuova, autonoma prospettiva, sia realistica che empiristica, volta a privilegiare, attraverso il metodo sperimentale, più la categoria della quantità (attraverso la determinazione matematica delle leggi della natura) che quella della qualità (frutto della passata tradizione indirizzata solo alla ricerca dell'essenza degli enti) per elaborare ora una descrizione razionale oggettiva della realtà fenomenica.Sospettato di eresia e accusato di voler sovvertire la filosofia naturale aristotelica e le Sacre Scritture, Galilei fu processato e condannato dal Sant'Uffizio, nonché costretto, il 22 giugno 1633, all'abiura delle sue concezioni astronomiche e al confino nella propria villa (denominata ""Il Gioiello"") ad Arcetri. Nel corso dei secoli il valore delle opere di Galileo venne gradualmente accettato dalla Chiesa, e 359 anni dopo, il 31 ottobre 1992, papa Giovanni Paolo II, alla sessione plenaria della Pontificia accademia delle scienze, riconobbe ""gli errori commessi"" sulla base delle conclusioni dei lavori cui pervenne un'apposita commissione di studio da lui istituita nel 1981, riabilitando Galileo.

"
97,Museo Horne,"Il Museo Horne in via de' Benci 6 a Firenze è un museo minore della città, che ricostruisce alcuni ambienti di una tipica abitazione fiorentina antica, con numerosi pezzi d'antiquariato, sculture e soprattutto una notevole collezione di dipinti su tavola del Tre e Quattrocento.
Fondato dal lascito di Herbert Percy Horne, uno storico dell'arte inglese che visse buona parte della sua vita a Firenze in questa dimora, accumulandovi le sue collezioni iniziate fin dal 1894, il museo testimonia sia l'arte e la vita quotidiana di questa città a cavallo fra medioevo e Rinascimento, sia il corso del mercato antiquario della fine dell'Ottocento (quando si formarono ancora alcuni dei grandi musei mondiali, grazie al fatto che ancora circolassero sul mercato veri capolavori), sia l'amore per Firenze della comunità inglese, che in quel periodo arrivò a contare una larga parte della popolazione, ridisegnando un'immagine romantica per la città e proteggendone il patrimonio artistico, minacciato dall'epoca del cosiddetto Risanamento."
98,Museo nazionale Alinari della fotografia,"Il Museo nazionale Alinari della fotografia (MNAF), già Museo della storia della fotografia fratelli Alinari, è stato un museo di Firenze, situato nel complesso dell'ospedale di San Paolo in piazza Santa Maria Novella. È stato aperto dal 2006 al 2014."
99,Museo nazionale del Bargello,"Il Museo Nazionale del Bargello è un museo di Firenze, dedicato alla scultura, facente parte insieme alle Cappelle Medicee, Orsanmichele, Palazzo Davanzati e Casa Martelli, dei Musei del Bargello.
La sua collezione di statue rinascimentali è considerata tra le più notevoli a livello mondiale: annovera infatti capolavori di Michelangelo, Donatello, Ghiberti, Cellini, Giambologna, Ammannati ed altri importanti scultori, oltre a una grande raccolta di arti applicate, organizzate principalmente per tipologia. 
Il nome deriva dal palazzo del Bargello che lo ospita. 
Nel 2016 è stato il trentasettesimo museo più visitato d'Italia con 213.598 visitatori, in calo rispetto al 2015."
100,Salvatore Ferragamo,"Salvatore Ferragamo (Bonito, 5 giugno 1898 – Firenze, 7 agosto 1960) è stato uno stilista e imprenditore italiano.
È il fondatore della casa di moda omonima.

"
101,Museo di San Marco,"Il Museo di San Marco è un museo statale italiano; ha sede nella parte monumentale di un antico convento domenicano sito in piazza San Marco a Firenze. La fama del museo, la cui architettura è un capolavoro rinascimentale, si deve soprattutto alla presenza di opere di Beato Angelico, presenti in tanti ambienti del convento. Un'ala è dedicata alla scuola di San Marco (Fra' Bartolomeo, Mariotto Albertinelli e i loro allievi), che pure vissero a lavorarono qui, mentre un'altra ospita il lapidario e i resti di edifici demoliti nel periodo del Risanamento di Firenze capitale.
Dal dicembre 2014 il Ministero per i beni e le attività culturali lo gestisce tramite il Polo museale della Toscana, nel dicembre 2019 divenuto Direzione regionale Musei."
102,Museo Stibbert,"Il Museo Stibbert si trova a Firenze  nell'omonima via collinare al numero 26. Vi sono esposte armi antiche, insieme a oggetti d'arte.

"
103,Museo dell'Opera del Duomo (Firenze),"Il Museo dell'Opera del Duomo è un museo di Firenze, sul lato nord-est della piazza del Duomo. Raccoglie opere d'arte provenienti dal complesso sacro del Duomo di Firenze, Battistero e Campanile di Giotto, con un nucleo importantissimo di statuaria gotica e rinascimentale.
Tra le opere più importanti, lavori di Andrea Pisano, Arnolfo di Cambio, Nanni di Banco, le Porte di Ghiberti, la Pietà Bandini di Michelangelo ed una delle più ampie collezioni al mondo di opere di Donatello, seconda solo al Museo nazionale del Bargello."
104,Basilica di Santa Croce,"La basilica di Santa Croce nell'omonima piazza a Firenze, è una delle più grandi chiese francescane e una delle massime realizzazioni del gotico in Italia, e possiede il rango di basilica minore. È monumento nazionale italiano.
Santa Croce è un simbolo prestigioso di Firenze, il luogo di incontro dei più grandi artisti, teologi, religiosi, letterati, umanisti e politici, che determinarono, nella buona e cattiva sorte, l'identità della città tardo-medievale e rinascimentale. Al suo interno trovarono inoltre ospitalità celebri personaggi della storia della Chiesa come san Bonaventura, Pietro di Giovanni Olivi, sant'Antonio da Padova, san Bernardino da Siena, san Ludovico d'Angiò. Fu anche luogo d'accoglienza per pontefici come Sisto IV, Eugenio IV, Leone X, Clemente XIV.
Il grande poeta neoclassico Ugo Foscolo la elesse nella sua opera Dei sepolcri a famedio nazionale d'Italia. Nella chiesa trovano infatti posto i sepolcri dei geni di più eccelsa raffinatezza che l'Italia abbia dato al mondo: le ""urne dei forti"", come Foscolo le chiama nel suo carme."
105,Museo di Firenze com'era,"Il Museo di Firenze com'era si trovava in via dell'Oriuolo a Firenze, nell'ex-convento delle Oblate, e ripercorreva tutta la storia della città dalla fondazione romana ai tempi del Risanamento urbanistico.
Chiuso nel 2010, le sue collezioni sono oggi esposte tra musei comunali e statali di Firenze."
106,Giardino dei Semplici,"Il Giardino dei Semplici (originalmente conosciuto come Horto dei semplici) è l'orto botanico di Firenze. È il secondo orto botanico più antico al mondo nella sua collocazione originaria. Con le sue collezioni storiche costituisce un'articolazione del Sistema Museale di Ateneo dell'Università degli Studi di Firenze ed è parte del Museo di storia naturale.

"
107,Nelson Mandela Forum,"Il Nelson Mandela Forum (precedentemente noto come Palasport e, comunemente, come Palazzetto), è il più importante palazzo dello sport della città di Firenze.

"
108,Opificio delle pietre dure,"L'Opificio delle pietre dure ha sede a Firenze in Via degli Alfani, 78 ed è un istituto centrale dipendente dalla Direzione generale educazione e ricerca del Ministero della cultura. L'attività operativa e di ricerca dell'Opificio si esplica nel campo del restauro, della manutenzione delle opere d'arte e dell'insegnamento del restauro. Il diploma che rilascia l'Opificio è equiparato al diploma di laurea magistrale.
L'Opificio è, assieme all'Istituto centrale per il restauro e all'Istituto centrale per la patologia degli archivi e del libro, uno degli istituti più importanti e rinomati nel campo del restauro non solo a livello nazionale, ma anche internazionale."
109,Chiesa di Orsanmichele,"La chiesa di Orsanmichele, detta anticamente anche chiesa di San Michele in Orto, è un edificio storico del centro di Firenze, situato da via Calzaiuoli, via Orsanmichele, via dell'Arte della Lana e via dei Lamberti. Originariamente era una loggia costruita per lo stoccaggio e il mercato delle granaglie, in seguito trasformata in chiesa delle Arti, le antiche corporazioni fiorentine. Oggi ai piani superiori ospita un museo con gli originali del ciclo scultoreo delle sue nicchie esterne (sostituite all'esterno da copie), realizzato da alcuni dei più importanti maestri del Rinascimento fiorentino."
110,Orti Oricellari,"Gli Orti Oricellari sono un giardino monumentale nell'omonima via vicino a Santa Maria Novella, a Firenze. Era il giardino di quello che oggi è chiamato palazzo Venturi Ginori, ed appartenne alla famiglia Rucellai, della quale ""Oricellari"" è una variante del nome di famiglia.
Fu sede dell'Accademia Neoplatonica."
111,Spedale degli Innocenti,"Lo Spedale degli Innocenti è un edificio storico del centro di Firenze che si trova in piazza Santissima Annunziata. Nato come brefotrofio (il primo del genere in Europa), fu costruito a partire dal 1419 su progetto di Filippo Brunelleschi, facendone una delle prime architetture rinascimentali in assoluto. Oggi ospita il Museo e l'Istituto degli Innocenti, con asili nido, una scuola materna, tre case famiglia destinate all'accoglienza di bambini in affido familiare e madri in difficoltà, nonché alcuni uffici di ricerca dell'UNICEF; con la legge 451/1997 l'istituto è divenuto il Centro nazionale di documentazione e analisi sull'infanzia e l'adolescenza, punto di riferimento nazionale ed europeo per la promozione della cura dei diritti dell'infanzia.
Il complesso appare, nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale."
112,Ospedale di Santa Maria Nuova,"L'Arciospedale di Santa Maria Nuova è un ospedale di Firenze, situato nell'omonima piazza, nel centro storico. Fondato nel 1288 da Folco Portinari, padre della celebre Beatrice amata da Dante, è l'ospedale più antico della città tra quelli tuttora pienamente attivi, e uno dei più vecchi d'Europa. Nella sua storia plurisecolare l'ospedale e la sua chiesa di Sant'Egidio furono abbelliti da importantissime opere d'arte, oggi in parte confluite in istituzioni museali o tuttora in loco; inoltre riveste un posto nella storia della medicina grazie soprattutto all'antica Facoltà di Medicina e Chirurgia e all'attività di Maurizio Bufalini.
Il complesso appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale."
113,Ospedale pediatrico Meyer,"L'ospedale pediatrico Meyer è un istituto di ricovero e cura a carattere scientifico di tipo pediatrico, situato a Firenze. Le sue finalità istituzionali sono il ricovero, la cura e il benessere dei bambini, la ricerca scientifica.

Si tratta di un'importante struttura ospedaliera di alta specializzazione integrata con i dipartimenti di Neuroscienze, Psicologia, Area del Farmaco e Salute del Bambino (NEUROFARBA)], di Scienze della Salute (DDS) e di Scienze biomediche sperimentali e cliniche della Facoltà di medicina e chirurgia dell'Università degli Studi di Firenze. Il polo pediatrico è situato a villa Ognissanti, a ridosso delle colline di Careggi, in viale Pieraccini 24.
L'Azienda ospedaliero universitaria Meyer di Firenze, oltre ad essere una struttura di riferimento per Firenze e l'intera Toscana, è una tra le più dinamiche realtà pediatriche italiane e internazionali. L'ospedale fiorentino dispone di 226 posti letto multi-specialistici, di cui oltre 50 di day hospital, ed è dotato tra l'altro di rianimazione con posti letto per cure intensive e sub-intensive, tra cui: terapia intensiva neonatale, trauma center, centro ustioni, week hospital, oncoematologia, neurochirurgia, cardiochirurgia, diabetologia, malattie metaboliche.

"
114,Palazzi di Firenze,"Ampia lista degli edifici residenziali privati (palazzi, torri) di interesse storico e artistico-architettonico di Firenze divisi per sponda dell'Arno e per zona, in ordine alfabetico. Per un elenco dei palazzi più famosi vedi anche: monumenti di Firenze.

"
115,Palazzo Bartolini Salimbeni,"Palazzo Bartolini Salimbeni è un edificio storico del centro di Firenze, situato in piazza di Santa Trinita 1 (lungo via Tornabuoni davanti alla colonna della Giustizia) angolo via Porta Rossa 107r e via delle Terme 18.
Opera di Baccio d'Agnolo, segnò un punto di svolta nell'architettura residenziale cittadina, i cui spunti, sebbene in un primo momento fortemente criticati, vennero poi ampiamente riutilizzati e sviluppati nei secoli successivi. 
Dal 2018 ospita la Collezione Roberto Casamonti, un allestimento museale dedicato all'arte moderna e contemporanea dalla fine del XIX secolo ai tempi odierni.
Il palazzo appare nell'elenco redatto nel 1901 dalla Direzione Generale delle Antichità e Belle Arti, quale edificio monumentale da considerare patrimonio artistico nazionale."
116,Palazzo Corsini al Parione,"Il Palazzo Corsini detto anche al Parione, è uno fra i più sfarzosi palazzi privati di Firenze e si trova sull'omonimo Lungarno Corsini 10.

"
